229	Not every one must have a gun.	0.777777778	0	0.523809524	0.666666667	0.53968254	Gun Rights
2026	There are social and religious groups that to be educated more about vaccination.	0.777777778	-0.225806452	0.423076923	0.75	0.459401709	Mandatory Vaccination
1834	Obama Care helps thousands of individuals get the care they deserve.	0.781818182	0.655172414	0.888888889	1	0.901010101	Obama Care -- Affordable Health Care Act
874	All US citizens should be able to vote.	0.781818182	0.586206897	0.875	0.666666667	0.852272727	US Electoral System
2142	Terrorism needs to end with the hope of peace.	0.781818182	0.333333333	0.75	1	0.777272727	War on Terrorism
941	Immigrants create multiculturalism.	0.781818182	0.454545455	0.789473684	0.666666667	0.776076555	US Immigration
28	There are many mixed feelings about US Engagement in the middle east.	0.781818182	0.333333333	0.708333333	0.666666667	0.703787879	US Engagement in the Middle East
2088	Vaccine's should be free for everyone.	0.781818182	0.333333333	0.703703704	0.666666667	0.6996633	Mandatory Vaccination
2044	The government should promote campaigns for vaccination.	0.781818182	-0.037037037	0.52	1	0.572363636	Mandatory Vaccination
1785	All americans should get the same health insurance that congress gets.	0.782608696	0.571428571	0.9	0.75	0.883695652	Obama Care -- Affordable Health Care Act
2184	The United States must work with the international community to defeat terrorism.	0.782608696	0.68	0.9	0.5	0.856521739	War on Terrorism
2012	Vaccines prevent disease outbreaks.	0.782608696	0.571428571	0.807692308	0.5	0.774247492	Mandatory Vaccination
268	Guns are also used in hunting.	0.782608696	0.052631579	0.727272727	1	0.756916996	Gun Rights
1890	Journalists should report facts.	0.782608696	0.739130435	0.833333333	0	0.742753623	Media Bias
2041	Most medical doctors and other healthcare professionals are positive about what has been achieved through vaccination in preventing and eradication a number of life threatening diseases.	0.782608696	0.36	0.722222222	0.333333333	0.679951691	Mandatory Vaccination
2145	The government should have many strategies for the war.	0.782608696	0.111111111	0.636363636	0.666666667	0.639657444	War on Terrorism
223	Criminals don't obey laws.	0.782608696	0.111111111	0.52173913	0	0.465028355	Gun Rights
943	Legal immigrants contribute to society.	0.783783784	0.35483871	0.85	1	0.866216216	US Immigration
433	All people are equal regardless of their race.	0.785714286	0.741935484	0.925925926	0.5	0.880291005	Black Lives Matter
2056	Vaccines prevent deadly diseases.	0.785714286	0.487179487	0.823529412	1	0.842436975	Mandatory Vaccination
169	Guns can be used in self-defense.	0.785714286	0.52	0.791666667	0.5	0.760416667	Gun Rights
1973	The truth will set us free.	0.785714286	0.214285714	0.68	1	0.714285714	Media Bias
693	Voters should be required to be registered and with ID to vote on election day.	0.785714286	0.277777778	0.7	0.8	0.710714286	US Electoral System
1931	The truth should be spoken no matter the price.	0.785714286	0.454545455	0.724137931	0.25	0.673337438	Media Bias
1813	Medical care should be a human right.	0.787234043	0.6	0.869565217	1	0.883441258	Obama Care -- Affordable Health Care Act
152	There should be limits on automatic weapons.	0.787234043	0.307692308	0.8	1	0.821276596	Gun Rights
2266	The 9/11 attacks stunned the nation.	0.787234043	0.393939394	0.814814815	0.75	0.807919622	War on Terrorism
1838	Healthcare is the basis of living.	0.787234043	0.5	0.823529412	0.666666667	0.806841886	Obama Care -- Affordable Health Care Act
1221	Other countries should step up and help themselves.	0.787234043	-0.181818182	0.529411765	1	0.579474343	Foreign Aid
674	Freedom of speech should apply to everyone in schools.	0.789473684	0.655172414	0.863636364	0.5	0.825358852	Creationism in school curricula
1767	Everyone should be provided basic health care.	0.789473684	0.294117647	0.8	1	0.821052632	Obama Care -- Affordable Health Care Act
1723	All people should have right to a safe life.	0.789473684	0.571428571	0.833333333	0.5	0.798245614	Obama Care -- Affordable Health Care Act
454	The us government must try to treat everyone equally.	0.789473684	0.379310345	0.8	0.5	0.768421053	Black Lives Matter
2245	The War on Terrorism is costing too much.	0.789473684	0.034482759	0.652173913	1	0.688787185	War on Terrorism
495	Blacks are creative.	0.789473684	-0.047619048	0.529411765	1	0.578947368	Black Lives Matter
1052	People can choose a nutrition plan that is suitable for them.	0.791666667	0.578947368	0.857142857	1	0.87202381	Vegetarian & Vegan Lifestyle
1668	Global warming is the rise in the temperature of the Earth's.	0.791666667	0.703703704	0.913043478	0.5	0.870018116	Climate Change
1764	Health care should be accessible for everyone regardless of monetary status.	0.791666667	0.515151515	0.851851852	0.75	0.841242284	Obama Care -- Affordable Health Care Act
838	Popular votes are by the people and should be the determinance of a president by the people for the people.	0.791666667	0.833333333	0.914285714	0	0.819047619	US Electoral System
2045	Vaccines save people's lives.	0.791666667	0.578947368	0.805555556	0.5	0.773726852	Mandatory Vaccination
1047	Milk and Chees are good for people.	0.791666667	0.2	0.714285714	1	0.744047619	Vegetarian & Vegan Lifestyle
1325	Gender equiality is a must.	0.791666667	0.266666667	0.708333333	1	0.738715278	Gender Equality
1148	Foreign aid helps those in crises.	0.791666667	0.285714286	0.692307692	1	0.724358974	Foreign Aid
1995	If you dont like one media then consume another.	0.791666667	-0.055555556	0.566666667	1	0.611805556	Media Bias
950	Immigrants are known for working cheaper.	0.791666667	0.071428571	0.56	0.5	0.55375	US Immigration
1354	WomenÍ—‘¢Í¢_„_‘ëÍ¢_„_‘¢s rights have well found legal basis.	0.791666667	-0.368421053	0.25	0	0.223958333	Gender Equality
1295	Females are just as capable as males.	0.793103448	0.24137931	0.692307692	1	0.724137931	Gender Equality
1692	The rising risk of climate change should not be ignored.	0.794871795	0.571428571	0.909090909	1	0.918414918	Climate Change
1711	We are experiencing more extreme weather in recent years.	0.794871795	0.314285714	0.689655172	1	0.721485411	Climate Change
2005	All people should have access to vaccines.	0.794871795	0.428571429	0.739130435	0	0.663322185	Mandatory Vaccination
1641	Climate change is real.	0.795918367	0.529411765	0.866666667	1	0.880272109	Climate Change
1126	A health plan leads to a healthy life.	0.795918367	0.826086957	0.944444444	0	0.848072562	Vegetarian & Vegan Lifestyle
137	The US should worry about their problems first.	0.795918367	0.470588235	0.821428571	1	0.839650146	US Engagement in the Middle East
2021	Diseases are more controlled under vaccines.	0.795918367	0.416666667	0.833333333	0.666666667	0.816326531	Mandatory Vaccination
595	Every body must be free to choose.	0.795918367	0.47826087	0.833333333	0.6	0.80952381	Creationism in school curricula
1628	Polar ice caps melting is due to global warming.	0.795918367	-0.076923077	0.5	1	0.551020408	Climate Change
1324	Not having good role models make children to fall into crimes.	0.795918367	-0.130434783	0.473684211	1	0.527389903	Gender Equality
2180	Terrorism needs to be stopped.	0.8	0.538461538	0.9	1	0.91	War on Terrorism
701	people should choose their leader	0.8	0.769230769	0.913043478	0.333333333	0.855072464	US Electoral System
881	All US citizens should have a right to vote no matter their location	0.8	0.352941176	0.826086957	1	0.843478261	US Electoral System
2169	We must protect our country.	0.8	0.461538462	0.818181818	1	0.836363636	War on Terrorism
1343	The society has to understand that women are equal to men.	0.8	0.25	0.769230769	1	0.792307692	Gender Equality
445	Racial equality is necessary.	0.8	0.5	0.866666667	0	0.78	Black Lives Matter
2179	We need to focus on intelligence and infiltrating groups of suspected terrorists.	0.8	0.36	0.736842105	1	0.763157895	War on Terrorism
1410	Women should have the same rights than men.	0.8	0.448275862	0.772727273	0.666666667	0.762121212	Gender Equality
923	Diversity is something that a lot of companies value.	0.8	0.333333333	0.722222222	1	0.75	US Immigration
1396	Sexual harrasment has done more harm to women.	0.8	-0.04	0.666666667	1	0.7	Gender Equality
749	Election should be by ballot casting	0.8	0.166666667	0.65	0.666666667	0.651666667	US Electoral System
1752	Things to save people life should be offered freely to them.	0.8	0.2	0.65	0.666666667	0.651666667	Obama Care -- Affordable Health Care Act
1273	There are many countries that require foreign aid.	0.8	0.3	0.666666667	0.5	0.65	Foreign Aid
1860	Access to basic medical care will lower the total overall cost for everyone.	0.803921569	0.47826087	0.842105263	0.666666667	0.824905401	Obama Care -- Affordable Health Care Act
273	Guns within the city can be hazardous.	0.803921569	0.583333333	0.85	0	0.766666667	Gun Rights
868	The people should have a say over the vote of the electoral college.	0.803921569	0.111111111	0.666666667	1	0.699346405	US Electoral System
718	The people should have a say over the vote of the electoral	0.803921569	0.615384615	0.772727273	0	0.696969697	US Electoral System
1733	It is good that young adults can stay on their parentsÍ—‘¢Í¢_„_‘ëÍ¢_„_‘¢ plans.	0.803921569	-0.090909091	0.5625	1	0.605392157	Obama Care -- Affordable Health Care Act
2076	Vaccines can end up saving childrens lives.	0.804878049	0.533333333	0.909090909	0.5	0.869179601	Mandatory Vaccination
2178	Terrorism needs to be eliminated once and for all.	0.804878049	0.4375	0.826086957	0.666666667	0.810533758	War on Terrorism
2137	Terrorism is an international threat.	0.804878049	0.4375	0.76	0.666666667	0.750894309	War on Terrorism
1703	People play a huge factor in global warming.	0.804878049	0.357142857	0.72	1	0.747317073	Climate Change
208	Gun licenses should include a mental health evaluation.	0.804878049	0.3125	0.730769231	0.75	0.732645403	Gun Rights
1635	Extreme weather patterns are part of climate change.	0.804878049	-0.1	0.538461538	1	0.583489681	Climate Change
2264	President Bush had to make a difficult decisions regarding the War on Terrorism.	0.804878049	0	0.5625	0.75	0.580792683	War on Terrorism
1722	You should not be fined if you donÍ—‘¢Í¢_„_‘ëÍ¢_„_‘¢t have insurance.	0.804878049	-0.24137931	0.526315789	1	0.572528883	Obama Care -- Affordable Health Care Act
1608	Climate change is leading to some animals dying off.	0.804878049	0.076923077	0.571428571	0.5	0.56445993	Climate Change
1055	The consumption or not of meat must be right of each person.	0.806451613	0.657142857	0.866666667	0.5	0.831182796	Vegetarian & Vegan Lifestyle
438	Racial discrimination should not be tolerated.	0.806451613	0.096774194	0.736842105	0.333333333	0.697792869	Black Lives Matter
1381	Women can be as successful as men.	0.807692308	0.757575758	0.935483871	1	0.941687345	Gender Equality
1373	Women should have the same rights as men.	0.807692308	0.419354839	0.814814815	1	0.832621083	Gender Equality
606	Each person should be free to choose what to believe in.	0.807692308	0.375	0.8	0.75	0.795192308	Creationism in school curricula
859	We should require a id to vote.	0.807692308	0.517241379	0.807692308	0.666666667	0.79413215	US Electoral System
2035	Vaccines provide immunity against diseases.	0.807692308	0.421052632	0.764705882	0.75	0.763291855	Mandatory Vaccination
1398	Women are as important as men.	0.807692308	0.352941176	0.724137931	0.6	0.712201592	Gender Equality
1322	Women fought hard for rights and should be treated as equals.	0.807692308	0.133333333	0.666666667	1	0.698717949	Gender Equality
2255	It is necessary to protect ourselves from viable terrorism.	0.807692308	0.2	0.590909091	1	0.630244755	War on Terrorism
560	Freedom to choose without discrimination must be done.	0.807692308	0.259259259	0.636363636	0.5	0.623251748	Creationism in school curricula
569	Religion belief should be respected.	0.80952381	0.481481481	0.833333333	1	0.849206349	Creationism in school curricula
242	Gun owners should be required to take a gun safety course.	0.80952381	0.428571429	0.769230769	1	0.791208791	Gun Rights
519	Everyone should have access to financial success, regardless of skin color.	0.80952381	0.166666667	0.6875	1	0.717261905	Black Lives Matter
1798	A persons life should be more important than their capability to pay for it.	0.80952381	0.4	0.7	0.5	0.680952381	Obama Care -- Affordable Health Care Act
955	Undocumented aliens are willing to take all kinds of jobs.	0.80952381	0.2	0.619047619	0.5	0.607709751	US Immigration
1808	Everyone should have access to cheap healthcare.	0.811320755	0.62962963	0.909090909	0.666666667	0.886220698	Obama Care -- Affordable Health Care Act
855	The people should elect there leader.	0.811320755	0.483870968	0.851851852	1	0.865828092	US Electoral System
2073	Vaccine's are good for kids.	0.811320755	0.419354839	0.814814815	1	0.832285115	Mandatory Vaccination
492	Rather then just focusing on black people all races need to be treated equal.	0.811320755	0.259259259	0.739130435	1	0.763740771	Black Lives Matter
1355	No one should judge a person by their gender.	0.811320755	0.513513514	0.787878788	0.5	0.760720412	Gender Equality
843	The US electoral system is the set of rules that determines how elections (the election of the President) are conducted	0.811320755	0.142857143	0.666666667	1	0.698113208	US Electoral System
1930	Media Bias is a real thing.	0.811320755	0.357142857	0.681818182	0.25	0.641080617	Media Bias
1414	Employers benefit when hiring based an skill and capability, not gender.	0.811320755	-0.037037037	0.52173913	0.666666667	0.53541154	Gender Equality
2125	Vaccination saves lives.	0.8125	0.548387097	0.851851852	0.5	0.818865741	Mandatory Vaccination
148	Use of guns must be prohibited among some age groups.	0.813953488	0.517241379	0.857142857	1	0.870431894	Gun Rights
1744	Everyone should receive healthcare.	0.813953488	0.485714286	0.857142857	1	0.870431894	Obama Care -- Affordable Health Care Act
61	Us engagement in the middle east is controversial in the world and brings a lot of hatred and anti US sentiment to the US.	0.813953488	0.692307692	0.882352941	0.666666667	0.862289102	US Engagement in the Middle East
1195	It is our duty to help other humans.	0.813953488	0.466666667	0.769230769	1	0.790697674	Foreign Aid
1093	Eating meat has been an essential part of human evolution.	0.813953488	0.4375	0.8	0.666666667	0.787596899	Vegetarian & Vegan Lifestyle
1391	Women should be able to have the same opportunities as men.	0.814814815	0.461538462	0.826086957	1	0.842190016	Gender Equality
1345	Women can be as good workers as men.	0.814814815	0.76	0.875	0	0.793981481	Gender Equality
1640	Man has contributed to climate change.	0.814814815	0.379310345	0.76	1	0.782222222	Climate Change
200	There should be a more strict background check for buyign a gun.	0.818181818	0.615384615	0.875	1	0.886363636	Gun Rights
1415	Women who choose to be stay at home mothers should not be looked down on by society.	0.818181818	0.6	0.846153846	0.5	0.814685315	Gender Equality
1879	Journalist should not be biased.	0.818181818	0.411764706	0.774193548	1	0.794721408	Media Bias
1575	Climate change has a big affect on the Earth.	0.818181818	0.555555556	0.8125	0.5	0.784090909	Climate Change
1587	Irresponsible acts such as air pollutants, chemicals and human impact erosion contribute to climate change.	0.818181818	0.72972973	0.861111111	0	0.782828283	Climate Change
1829	Life should not be only for wealthy as wealthy people are no better than those less fortunate.	0.818181818	0.411764706	0.769230769	0.5	0.744755245	Obama Care -- Affordable Health Care Act
726	Swing states are given too much importance in the electoral college	0.818181818	0.473684211	0.733333333	0	0.666666667	US Electoral System
2089	Vaccinations are safe.	0.818181818	0.133333333	0.652173913	0.6	0.64743083	Mandatory Vaccination
180	Gun registration laws should increase.	0.818181818	0.04	0.578947368	1	0.61722488	Gun Rights
1618	Government should do something to avoid climate change.	0.818181818	0.185185185	0.608695652	0.5	0.598814229	Climate Change
1788	Government needs to keep people healthy.	0.818181818	-0.034482759	0.55	1	0.590909091	Obama Care -- Affordable Health Care Act
1900	Bias may be part of human nature but it can still be mediated to not blatantly show in media.	0.818181818	0.125	0.590909091	0.333333333	0.567493113	Media Bias
1654	Scientific data from the last 100 years have shown climate change to be a fact.	0.821428571	0.481481481	0.791666667	0.666666667	0.780505952	Climate Change
577	Education on religion must come from the home mainly.	0.822222222	0.5	0.818181818	1	0.834343434	Creationism in school curricula
1403	Same rights same duties.	0.822222222	0.071428571	0.681818182	1	0.71010101	Gender Equality
1005	The U.S. is a melting pot of cultures.	0.822222222	0.517241379	0.72	0	0.656	US Immigration
1456	One person's believes should not affect another persons rights.	0.824561404	0.703703704	0.884615385	1	0.894736842	Legalization of Same-sex Marriage
1019	Humans have been natural carnivores for ages as is displayed through evolution such as that humans have canine teeth and the capability of eating and properly consuming meat.	0.824561404	0.314285714	0.7	0.666666667	0.697076023	Vegetarian & Vegan Lifestyle
1919	Media should be unbiased.	0.826086957	0.794871795	0.918918919	0.5	0.882491187	Media Bias
882	People should have to have an id in order to vote.	0.826086957	0.724137931	0.916666667	0.5	0.880434783	US Electoral System
534	People should be treated equally regardless of the skin color.	0.826086957	0.641025641	0.857142857	1	0.869565217	Black Lives Matter
498	Police need to be educated on profiling and deescalation techniques.	0.826086957	0.52	0.818181818	1	0.833992095	Black Lives Matter
1418	Women can be as hard workers as men.	0.826086957	0.444444444	0.642857143	0.5	0.630434783	Gender Equality
533	Equality for all is a matter of human rights.	0.827586207	0.741935484	0.928571429	0.666666667	0.905993432	Black Lives Matter
1629	CO2 emissions are not the only cause for climate change.	0.828571429	-0.333333333	0.388888889	0.5	0.398412698	Climate Change
1004	Migrants have a positive impact on the economy.	0.829787234	0.68	1	0.75	0.978723404	US Immigration
2210	Too much lives are wasted because of war on terrorism.	0.829787234	0.538461538	0.909090909	1	0.916827853	War on Terrorism
2120	Vaccination are important for public health.	0.829787234	0.542857143	0.838709677	1	0.852436513	Mandatory Vaccination
1748	Health care should be universal in the United States.	0.829787234	0.36	0.772727273	1	0.792069632	Obama Care -- Affordable Health Care Act
1943	Some reporters are too aggressive.	0.829787234	0.416666667	0.8	0.666666667	0.788652482	Media Bias
1296	Everybody should have the right to live regardless of gender.	0.829787234	0.333333333	0.741935484	1	0.763898421	Gender Equality
1893	A journalist's job is to report the truth to the public and should not accept gifts from any third party.	0.829787234	0.448275862	0.740740741	0.5	0.720252167	Media Bias
1096	Creating a nutrition plan is left for the person.	0.829787234	0.379310345	0.708333333	0	0.648049645	Vegetarian & Vegan Lifestyle
2075	Must have a containment plan when a new disease is discovered.	0.829787234	-0.411764706	0.322580645	1	0.380233356	Mandatory Vaccination
1145	We should clearly know where our funding is going and why.	0.830508475	0.36	0.695652174	0.5	0.679071481	Foreign Aid
1789	No one should be deprived of health care.	0.833333333	0.647058824	0.896551724	0.75	0.88433908	Obama Care -- Affordable Health Care Act
739	There should be a more secure identification system when voting	0.833333333	0.5	0.857142857	1	0.869047619	US Electoral System
94	US Engagement in the middle east needs to be carefully addressed.	0.833333333	0.375	0.807692308	0.5	0.782051282	US Engagement in the Middle East
1740	Access to preventative medicine reduces more expensive medical costs later.	0.833333333	0.111111111	0.652173913	1	0.68115942	Obama Care -- Affordable Health Care Act
763	The US Electoral System needs to be changed to more effectively represent individuals.	0.833333333	0.096774194	0.6	1	0.633333333	US Electoral System
1046	A persons food choice should be there own right to decide.	0.836734694	0.6	0.882352941	0.666666667	0.864745898	Vegetarian & Vegan Lifestyle
1822	Health care should be offered to anyone in need.	0.836734694	0.416666667	0.85	1	0.862244898	Obama Care -- Affordable Health Care Act
512	We are all equal and deserve to be treated as such.	0.836734694	0.523809524	0.842105263	0.5	0.814178303	Black Lives Matter
996	Immigration has always been a part of america.	0.836734694	0.419354839	0.8	0.666666667	0.789115646	US Immigration
255	People with mental issues should not be allowed to carry guns.	0.836734694	0.575757576	0.806451613	0	0.740618828	Gun Rights
1993	Journalist should not be manipulated by politicians.	0.836734694	0.212121212	0.678571429	0.75	0.684402332	Media Bias
1360	Women should be paid the same as men.	0.836734694	0.034482759	0.576923077	1	0.611459969	Gender Equality
2036	Vaccines improve the lives of citizens.	0.84	0.703703704	0.88	1	0.8896	Mandatory Vaccination
1894	Journalist's job is to report the truth and facts.	0.84	0.58974359	0.818181818	0.5	0.792727273	Media Bias
1352	Women should have the same opportunities as men.	0.84	0.352941176	0.75	1	0.77	Gender Equality
1732	People shouldn't die because they can't afford the cure.	0.842105263	0.45	0.777777778	1	0.795321637	Obama Care -- Affordable Health Care Act
1281	Foreign aid should be a source of help.	0.842105263	0.47826087	0.777777778	0	0.716374269	Foreign Aid
446	Blacks should not be maltreated.	0.842105263	-0.166666667	0.625	1	0.654605263	Black Lives Matter
1962	Sometimes news coverage is very conflicting.	0.842105263	-0.166666667	0.5	1	0.539473684	Media Bias
516	All people are the same regardless of race.	0.842105263	-0.03030303	0.518518519	0.75	0.536793372	Black Lives Matter
1316	Gender inequality must be eliminated.	0.843137255	0.625	0.923076923	0.75	0.909502262	Gender Equality
2231	Terrorism must be defeated.	0.843137255	0.548387097	0.92	0.75	0.906666667	War on Terrorism
1661	A solution to climate change must be sought soon.	0.843137255	0.466666667	0.8	0.666666667	0.789542484	Climate Change
114	Middle east countries should be allowed to determine their own future.	0.843137255	0.428571429	0.75	1	0.769607843	US Engagement in the Middle East
1781	Health care should be free for everyone.	0.843137255	0.333333333	0.714285714	1	0.736694678	Obama Care -- Affordable Health Care Act
1571	Climate change causes hotter temperatures.	0.843137255	0.461538462	0.75	0.5	0.730392157	Climate Change
32	Unfortunately trying to help has caused disdain for the West.	0.846153846	0.473684211	0.823529412	1	0.837104072	US Engagement in the Middle East
1152	We need to assess foreign aid and how it can be spent more effectivly.	0.846153846	0.545454545	0.8	0.5	0.776923077	Foreign Aid
1659	We must stop destroying ozone to prevent climate change.	0.846153846	0.217391304	0.722222222	1	0.743589744	Climate Change
1467	Marriage equality provides legitimacy to already existing relationships.	0.846153846	0.481481481	0.8	0	0.738461538	Legalization of Same-sex Marriage
2131	Vaccines should be implemented.	0.846153846	-0.166666667	0.545454545	1	0.58041958	Mandatory Vaccination
517	Blacks too must be given priveledges with whites.	0.849056604	0.806451613	0.933333333	1	0.93836478	Black Lives Matter
251	Background should be checked carefully before giving selling arms to them.	0.849056604	0.888888889	0.939393939	0	0.868496284	Gun Rights
997	A person in need should not be denied help and life regardless of where they are from.	0.849056604	0.454545455	0.8	1	0.81509434	US Immigration
1395	Woman should be provided the sam benefits as a man for doing the same job.	0.849056604	0.0625	0.551724138	0.5	0.547820429	Gender Equality
22	Sending troops to the Middle East does not prevent terrorism.	0.85	0.529411765	0.866666667	1	0.876666667	US Engagement in the Middle East
2092	Vaccines prevent disease.	0.851851852	0.696969697	0.965517241	1	0.96807152	Mandatory Vaccination
1595	Climate change will cause problems for future generations.	0.851851852	0.862068966	0.962962963	1	0.965706447	Climate Change
1704	Climate change is destroying the habitat of animals who depend on consistently cold environments.	0.851851852	0.857142857	0.925925926	0	0.85733882	Climate Change
1298	Public and private institutions should hire people based on skills not gender to achieve positive economic impact.	0.851851852	0.542857143	0.833333333	0.666666667	0.820987654	Gender Equality
1095	If people want to eat meat then let them.	0.854545455	0.714285714	0.909090909	1	0.915702479	Vegetarian & Vegan Lifestyle
1746	Healthcare should be available to all us citizens.	0.854545455	0.714285714	0.909090909	1	0.915702479	Obama Care -- Affordable Health Care Act
386	Drug abuse can kill.	0.854545455	0.76	0.913043478	0.5	0.883003953	Legalization of Marijuana
1999	Journalism should be free and fair.	0.854545455	0.368421053	0.764705882	1	0.781818182	Media Bias
1289	The foreign aid can help ease poverty in poor countries.	0.854545455	0.62962963	0.807692308	0	0.748951049	Foreign Aid
1377	Wages should not be based on gender.	0.854545455	0.5	0.78125	0.333333333	0.748674242	Gender Equality
1017	Meat is a good source of nutrients.	0.854545455	0.142857143	0.666666667	1	0.690909091	Vegetarian & Vegan Lifestyle
1881	Bribes should not overtake our media.	0.854545455	-0.636363636	0.181818182	0.5	0.204958678	Media Bias
766	Popular votes by the people should be the votes that determine the presidency	0.857142857	0.7	0.891891892	0.666666667	0.875804376	US Electoral System
558	Freedom of expression is vital to our liberties.	0.857142857	0.642857143	0.88	0.666666667	0.864761905	Creationism in school curricula
1853	Let the poor have a good healthcare.	0.857142857	0.5625	0.827586207	0.666666667	0.816091954	Obama Care -- Affordable Health Care Act
481	No lives should be lost.	0.857142857	0.642857143	0.84	0	0.78	Black Lives Matter
555	Black people are often profiled when it comes to criminal matters.	0.857142857	0.096774194	0.458333333	1	0.49702381	Black Lives Matter
1687	Extremes in climate change can cause fammine, flooding, lack of water and other weather phenomena.	0.859649123	0.588235294	0.806451613	0.333333333	0.77325033	Climate Change
1123	People have the right to choose he kind of meal they want to eat.	0.860465116	0.714285714	0.875	0.5	0.848837209	Vegetarian & Vegan Lifestyle
1926	The people deserves the truth.	0.860465116	0.625	0.892857143	0	0.830564784	Media Bias
1397	Women should have the same right as men.	0.860465116	0.487179487	0.84375	0.5	0.819767442	Gender Equality
2155	Eradicating terrorism save many lives.	0.860465116	0.290322581	0.76	1	0.776744186	War on Terrorism
1987	The society deserves the truth.	0.860465116	0.677419355	0.833333333	0	0.775193798	Media Bias
1883	Media bias will always be around.	0.860465116	0.333333333	0.75	1	0.76744186	Media Bias
1234	We should be spending money on our own country.	0.860465116	0.161290323	0.642857143	0.5	0.632890365	Foreign Aid
138	Not every middle eastern is a terrorist.	0.862068966	0.641025641	0.820512821	0.5	0.798408488	US Engagement in the Middle East
460	Every one has the same rights.	0.863636364	0.8	0.962962963	1	0.965488215	Black Lives Matter
488	Everybody's life matters.	0.863636364	0.5625	0.846153846	1	0.856643357	Black Lives Matter
1810	Saving a life should be a top priority regardless of health care.	0.863636364	0.428571429	0.8	1	0.813636364	Obama Care -- Affordable Health Care Act
1795	Drugs that help save lives should be accessible.	0.863636364	0.272727273	0.777777778	1	0.792929293	Obama Care -- Affordable Health Care Act
1683	Global warming has been showcased with increased temperatures in dry areas.	0.863636364	0.307692308	0.722222222	1	0.741161616	Climate Change
787	Both parties should be involved in determining electoral districts	0.863636364	0.153846154	0.608695652	0	0.567193676	US Electoral System
511	Not every issue is a race issue and many races face discrimination.	0.863636364	-0.161290323	0.416666667	0.75	0.439393939	Black Lives Matter
1693	The ice caps are shrinking at an alarming rate.	0.863636364	-0.428571429	0.333333333	1	0.378787879	Climate Change
513	Every human is equal.	0.86440678	0.692307692	0.888888889	0.666666667	0.873822976	Black Lives Matter
2213	It is needed to educate people to reduce terrorism.	0.866666667	0.352941176	0.6875	0.5	0.675	War on Terrorism
895	Legal immigration provides increased diversity.	0.866666667	-0.259259259	0.4	1	0.44	US Immigration
1908	The media needs to present fair and balanced news.	0.869565217	0.6875	0.9	1	0.906521739	Media Bias
931	Some immigrants possess important skills that our country needs.	0.869565217	0.6875	0.833333333	0	0.778985507	US Immigration
1783	All people should have access to medicines.	0.869565217	0.4	0.75	1	0.766304348	Obama Care -- Affordable Health Care Act
431	We can all make a better world if we work together.	0.869565217	0.379310345	0.714285714	1	0.732919255	Black Lives Matter
2011	Vaccinations prevents disease.	0.869565217	0.615384615	0.782608696	0	0.731568998	Mandatory Vaccination
750	delegates should be appointed in a clear and well defined fashion	0.870967742	0.36	0.777777778	1	0.792114695	US Electoral System
630	Children should have the freedom not to be misled.	0.872340426	0.294117647	0.6875	1	0.707446809	Creationism in school curricula
1891	Journalist should not accept bribe.	0.872340426	0.28	0.636363636	0.333333333	0.617021277	Media Bias
758	Photo id's should be presented to new citizens eligible to vote and those who have moved to different voting districts.	0.872340426	-0.037037037	0.571428571	0.666666667	0.577507599	US Electoral System
189	Gun owners need to be required to have a background check.	0.875	0.625	0.862068966	0.666666667	0.849856322	Gun Rights
211	Gun owners should be registered.	0.875	0.375	0.785714286	1	0.799107143	Gun Rights
1139	Freedom to chose your nutrition.	0.875	0.314285714	0.709677419	1	0.727822581	Vegetarian & Vegan Lifestyle
432	Discrimination is really bad.	0.875	0.225806452	0.666666667	1	0.6875	Black Lives Matter
594	People should be able to choose their own religion.	0.87755102	0.6	0.838709677	0.5	0.81797235	Creationism in school curricula
597	People in schools should not be made fun of for their religion.	0.88	0.529411765	0.8125	0.5	0.79375	Creationism in school curricula
2009	Vaccines should be free.	0.88	0.533333333	0.785714286	0.5	0.768571429	Mandatory Vaccination
1667	Climate change extremes are being experienced more regularly in the current century.	0.882352941	0.615384615	0.818181818	0.5	0.799465241	Climate Change
1229	The US should use funding to better the lives of US citizens.	0.882352941	0.285714286	0.666666667	1	0.68627451	Foreign Aid
1421	Gender equality opens opportunities for the female community.	0.882352941	0.142857143	0.666666667	1	0.68627451	Gender Equality
550	Black is as important as white.	0.882352941	0	0.684210526	0.5	0.673374613	Black Lives Matter
1160	Methods need to be in place to ensure foreign aid is being sent to what it was intended for.	0.884615385	0.384615385	0.708333333	0.5	0.696314103	Foreign Aid
1401	Gender equality is good for the society.	0.884615385	0.181818182	0.571428571	0	0.538461538	Gender Equality
1874	Bias is part of human nature.	0.885714286	-0.125	0.590909091	1	0.614285714	Media Bias
1073	We have the right to choose what to eat.	0.886792453	0.9	0.948717949	0	0.895016933	Vegetarian & Vegan Lifestyle
2025	Patients have the right to know what is in vaccines.	0.886792453	0.894736842	0.944444444	0	0.890985325	Mandatory Vaccination
206	People must be trained before to buy a gun.	0.886792453	0.384615385	0.708333333	0	0.668238994	Gun Rights
2158	The war on terrorism must be taken serious.	0.888888889	0.619047619	0.842105263	0.5	0.823099415	War on Terrorism
839	All us citizens should be eligible to vote without discrimination.	0.888888889	0.5625	0.827586207	0	0.781609195	US Electoral System
